"","dataset","variable","n_pairs","mean_regen","mean_conv","mean_diff","t_stat","t_p","w_stat","w_p"
"1","biological","microbial_N",14,79.9654231824617,72.1887632238029,7.77665995865887,0.895786148487469,0.386653672905544,67,0.379471360411207
"2","biological","microbial_c",14,382.37518953504,371.50969786887,10.86549166617,0.247861353906524,0.808113636348432,59,0.70642711574737
"3","chemical","Al_aus_kation_mmol_kg",14,0.252647895357533,0.419663161502744,-0.167015266145211,-0.934273631508509,0.367192747078848,39,0.414446222764492
"4","chemical","C%_normal",14,2.72130952380952,2.27952380952381,0.441785714285715,1.88809423696297,0.0815338129020305,84,0.0516462183078041
"5","chemical","C/N_normal",14,9.54539047619048,9.58323571428571,-0.0378452380952378,-0.0673636378298771,0.947317256811351,80,0.0900820575789648
"6","chemical","Ca_aus_kation_mmol/kg",14,155.766005461845,143.817794565891,11.9482108959545,0.434356222252717,0.671152130484523,59,0.70642711574737
"7","chemical","Corg",14,2.66559523809524,2.04380952380952,0.621785714285715,3.21060216361236,0.00682681973538783,95,0.00837384906674997
"8","chemical","Hplus_conc_mol_l",14,0.00000380691946664795,0.00000959829135102168,-0.00000579137188437373,-1.93236602586292,0.0754005942700732,29,0.148778617087727
"9","chemical","K_aus_kation_mmol_kg",14,8.0273702233502,6.60304586159559,1.42432436175461,1.51751583815817,0.153073302821119,71,0.258486052233535
"10","chemical","Mg_aus_kation_mmol_kg",14,15.6509035242767,14.5401235500805,1.11077997419614,0.56777368450196,0.579862864667721,53,1
"11","chemical","N%_normal",14,0.282261904761905,0.2325,0.0497619047619048,2.56418333658871,0.0235518116671133,93,0.0120158671728014
"12","chemical","Na_aus_kation_mmol_kg",14,0.546995973376151,0.469069538970604,0.0779264344055476,1.17294436997445,0.261862753288745,72,0.232966059706807
"13","chemical","base_saturation",14,99.7502729259576,99.4190387874617,0.331234138495968,1.26595926655419,0.227744474841848,71,0.258486052233535
"14","chemical","cec_NaMgCaKAl_mmol_kg",14,180.243923078206,165.84969667804,14.3942264001656,0.50175071627196,0.624232660529283,61,0.615518503675301
"15","chemical","pH",14,5.89928571428571,5.605,0.294285714285714,1.14781352902545,0.271729981028936,69,0.315174424989568
"16","physical","clay",14,11.7419642857143,10.1323928571429,1.60957142857143,1.81663137499681,0.0923923353341708,79,0.102639775576908
"17","physical","mean_BD_g_cm3",14,1.18449603458714,1.22904375231973,-0.0445477177325935,-1.2494886674985,0.233515065731827,35,0.285881444542875
"18","physical","sand",14,29.5438452380952,35.5212261904762,-5.97738095238096,-2.16985265201771,0.0491400065402248,29,0.148778617087727
"19","physical","silt",14,58.7142619047619,54.3463928571429,4.36786904761905,1.99099203172201,0.0679265517355853,77,0.131904094905011
